제목,본문
나 판하면서 이런 경우 처음 봄,베댓 개에 비추  처음 봄서치 스우파 로잘린 뷰티 화장 연애 성형 아이돌 메이크업  
간혹 있는 교사 자제들 성적이 잘 안나오는 이유, 
며느리가 부자면 시부모님이 눈치볼거라는 사람들,그래도 자기 아들이 더 나은 줄 압니다 ㅋ큰아들 ㅡ년전문대 출신 큰며느리 ㅡ년제 그래도 큰아들이 동네 천재였다 명문고 갔다고 시전큰며느리집에서 현금 몇억 지원받았어도서울에 빚내서 집사려는거 사돈이 막아서 몇억날렸다고 나한테 뒷담화 둘째아들 ㅡ 년제ㅡ무슨 학점은행제ㅡ야간대석사둘째며느리 ㅡ대학갈 때 고등학교에서 현수막 붙을 정도로 좋은학교둘째며느리앞에서도 큰아들 자랑심지어 둘째며느리 부모는 대학씨씨라 명문대 졸업생들인데시골명문고 자랑  며느리들 친정이 다 부자둘째아들이 군인이라 군숙소에 살다가 급히 전속가서그 지역 집을 급히 둘째며느리가 구함ㅡ친정에서 해줌그래도 첫째돌 때 집에서 다 모였을 때장손자랑에 이런 집 살 줄알았으면 죽여도 말렸을 거다큰며느리 ㅡ아들 둘둘째며느리 ㅡ 딸 둘큰며느리 뒷담화를 엄청 해도 그 앞에선 세상 착한 시부모들둘째며느리한테는 아들출산과 관련된 망언을 퍼부음남편이 쉴드가 전혀 안되어서둘째며느리인 제가 다 받아쳤습니다 피임하지마라 ㅡ 어머님 그렇게 애 좋아하시면 지금이라도 막둥이 낳으세요 제가 도와드릴께요 저 떡집이 우리 ㅇㅇ이랑 그렇게 결혼시키고 싶어했다 ㅡ호호 그래요 근데 왜 안 시키셨대요  내 아들이 잘한다 ㅡ 진짜요 전 모르겠는데요 아들낳기 전엔 집에 오지마라 ㅡ 아버님 녹음해도 되요 저 안와도 되요 내 아들 괴롭히지 마요 첫째 목마타니깐 ㅡ키로일 때 ㅡ그럼 누가 목마태워줘요 제가요 어머님이요 아버님이요솔직히 년간 열과 성을 다해서 잘해드렸는데잘할수록 진상되고내가 벽칠수록 친절해지더라이혼하면 남이고남보다 못한 존재들이라는거 인지하니 솔직해지더라못 믿으시겠지만시가는 내 남편 결혼할 때 축의금도 가져갔고젊었을 때 벌은 돈 따박따박 받아갔어도별시리 미안해하지도 않음그러니 뭐 내가 이만큼 더 가져왔으니 잘하겠지이런 생각하지도 마요며느리를 무슨 잡은 물고기로 생각하니깐그냥 물가에 끌고 가도 소한테 물을 억지로 먹일 수 없는 것처럼님들이 안하고 안참으면 되요솔직히 지금도 더 안하고 싶은데하아 시댁 너무나 싫은거남편 사람만들기도 아직 덜 끝나서가끔 짜증이 너무 나는데 이 이야기 인기있으면 또 쓸께요거짓말이라는 사람이 있어서옛날에 쓴 거 링크달아요뭐 기본적인거 매칭되긴 하는데이런 걸로 익명방에 제 말에 진실여부가 가려질지는 모르겠지만주작은 아니에요오히려 진짜 어디 말하기 부끄러운건 쓰지도 않았어요 여기 여자들 속풀이하는 곳에 남자분들 많이도 들리시네요 여초사이트라 비난하면서 들려서 댓글 폭탄에 비난 퍼붓고 가는 건 무슨 심보일까요
방탄 미국콘하면 정국이,언제 울까첫콘 막콘  
나만 원트 불쌍해,원트는 엠네 ㅅ이 정한 규칙 내에서 열심히 준비한걸 텐데 다들 욕만 하니깐 안쓰럽욕하는 사람들이 비판이랑 비난의 차이를 좀 알았으면 좋겠다참고로 훅 팬임 
왼팔 봉인당한 스테이씨 수민 시은,백신 맞아서 왼쪽팔 거의 못 씀ㅋㅋㅋㅋ ㅠㅠ이건 그냥 귀여워성ㅎㅎㅎ 
걸스플래닛 ㄹㅇ개쳐망했네,ㅋㅋㅋ 항미원조  시청률개폭망  화제성 스우파 압살 폭탄돌리기도 아니고 ㅋㅋ보다못한 엠넷 아이랜드  만들어서 여돌 새로 뽑는대내년 상반기면 조카 급하게 만든거같은데 ㅋㅋㅋㅋㅋㅋ걸플 데뷔조는 대충 방치하다가 믹스나인  프로미스나인 대우 받을거같음 한국연습생들은 여기서 탈출하는게 낫겠다 중국인 명으로 채워서 그냥 중국보냈으면 ㅇ
뭐야 제시카 홍콩에서 소송 당했대, 
카리나가 못생겼다고,방송카메라에 얼굴 완전 정면인거 캡쳐했는데 이정도면 ㄹㅇ 개이쁜거임 정면에서 솔직히 예쁘기 쉽지 않음 니들 졸사찍는다 생각해보셈 졸사는 보정까지 해서 그정도인데 이건 방송카메라다 
와 카리나 도랏나 봐, 
나만 이런 말투 싫음,걍 개취인데 나만 싫음알게따 해써 아럇뗘 해찌 이모티콘 남발     이런거  이런거 나만 싫음걍 대화 할 때 한 번씩 쓰는건 ㄱㅊ은데무슨 대화 할때마다  너 이짜나 수행 해써  이런 식으로 말하니까 너무 당황스럽고 점점 혐오스러워짐 내 친구 얘긴데 ㅅㅂ 무슨 살이 이러니까 애새끼랑 얘기하는 것 같아서 그럼
요즘 초딩고학년이면 능숙하게 꾸미더라,저학년애들도 화장하고 명품도 지갑정도는 기본이던데고학년만 되도 키도 크고 클러치 화장품 향수 등 명품 없는 애도 없고 옷도 잘입어초등고학년부터 대까지 외모만 보면 나이를 모르겠어 
잘생기면 좋은 점, 
전 여친 자살했대 안심이 된다,익명이니까 쓸 수 있는 가식 제로 솔직한 마음우선 나 때문에 자살한 거 절대 아님 연관성 몇 년 전에 만났었고내가 조금 차갑게 이별 통보했었음그러다 갑자기 생각나서 연락했더니안 받을 줄 알았는데 연락받음 물론 반응은 좀 차가웠음 그래도 연락이 계속 이어졌고 다시 만나고 싶다는 생각이 들었는데 갑자기 연락이 끊김 속상하고 좀 힘들었음 근데 그때쯤 자살했었다는 걸 최근에 그 사람 친구 통해서 알게 됐음 매우 놀람 하지만 한 편으로 안심도 됐음 나 싸이코패스 이런 거 아님 이상한 성격도 아님 왜 안심이 되는지 이해하는 사람 있을 거라 생각 소설 아니고 진짜  실화임 실화에서 느껴지는 감정이 있을 거임 물론 해선 안 되는 말과 생각이라는 건 자각함 그래서 어디 말도 못 하고 여기 익명 게시판에 적어봄글 작성자임이 글 추가 시점 일 시 분임댓글 난리 났네오해가 있어댓글에 무슨 영화 찍는 애들 있는데 내가 전 여친에게 무슨 나쁜 짓을 해서 안심이 됐다는 게 아니야 나는 그냥 진짜 평범한 감정임 연락이 갑자기 끊긴 이유가 내가 무슨 실수를 했거나내가 싫어진 것이 아니었다는 것과내가 다시 호감이 갔었던 상태에서다른 사람과의 만남 없이 영원히 종료되었다는 이 생각에 안심했다는 거야물론 걱정도 했었고 마음도 아팠음 비슷한 상황 겪은 사람은무슨 감정인지 알 거야오해할 만하게 글 써서 미안 댓글에 대충 이유를 적었었는데댓글이 많아지고 못 보는 사람들이 많아지면서오해가 쌓인 것 같음모두 좋은 하루 보내
댁의 남편들은 위생상태가 어떠신가요,남편은 저보고 예민하다고 합니다친구들 사이에선 저는 예민하기는 커녕 털털한 성격인데요더러움 주의 ㅡㅡㅡㅡㅡㅡ결혼전엔 전혀 몰랐습니다옷도 깔끔하게 입고 나왔고 냄새도 안 났거든요큰 일을 보고 나오면 계속 몸에서 ㄸ냄새가 납니다이유는깨끗이 닦고 나오지 않아서 입니다당근 팬티도 누렇습니다똥묻은 팬티 세탁기에 넣지 말고 손으로 스스로 손빨래를 하라고 하자 그건 부인이 세탁하는 거랍니다회사가서 물어봤는데 본인이 팬티 빠는 사람 한 명도 못봤답니다저희 친정가족은 자기 속옷은 어릴때부터 스스로 손세탁했습니다아버지할아버지 모두 속옷은 스스로 손세탁 했습니다이런 우리집이 이상하다고 합니다주말에 하루종일 양치질을 하지 않아서 입냄새를 달고 삽니다시댁 시구들이 다 그렇습니다먹을때도 얼마나 쩝쩝거리는지 토할것 같습니다저보고 소리 안 내고 먹는다고 음식을 먹을줄을 모른대요맛있는 음식 먹을 때는 소리를 내 주는게 예의라며 쩝쩝 냠냠 이라는 말이 왜 있겠냐 그럽니다여름이라 땀이나서 ㅡ체질이 땀이 많이 나는 체질ㅡ쉰내가 나는데도 옷을 이틀 연달아 입습니다집에 있을 때 애들이 있는데도 바지에 손을 넣어서 계속 만집니다코딱지를 후벼서 여기저기 거실에서 튕굽니다발이 무좀이 심한데 껍데기를 벗겨서 거실 쇼파밑 중간에 가득 쌓아둡니다물음료수를 마실 때 입을 계속 헹구며 가글을 하고 넘깁니다옷장에 계속 입은 옷들을 넣어두고 쌓아둡니다강아지를 키우는데 고기를 주면 몰래 빼앗아 먹습니다남편은 제가 고기 안 사다 놓으면 퇴근할 때 먹고 오거나 사 와서 먹는데 술고기를 너무 많이 먹어서 통풍에 걸렸습니다물건을 계속 잃어버립니다하루종일 찾고 또 찾습니다남편은 남자들이 거의 다 이렇다고 제가 유난을 떨고 이상하다고 합니다다른집 남편들은 어떤가요진짜 남자들이 다 이런가요저는 결혼 후 맞벌이 하면서 애도 키우고 살림도 다 하고 돈도 제가 더 법니다술을 지가 먹어놓고 저한테 모자란 카드값을 내랍니다부부는 일심동체라며 나는 못 낸다고 했더니 다음날 시부모님이 찾아와서 고래고래 고함을 지르고 술 드시고 난장판을 벌이고 가셨습니다제가 기가차고 어이가 없어서요친정 동생들이 알고는 이혼하라고 합니다처음부터 이상한 인간은 계속 이상하다고집안일은 한번도 해 본적도 없고저한테 맞벌이 하라고 한 적도 없으니 제가 맞벌이 하든지 말든지 그건 자유인데집안일애 키우는건 제가 혼자 다 하는거랍니다그럼 뭐하려고 결혼했냐고 하니 남자와 여자가 할 일이 엄연히 다르다네요진짜 허어어얼 입니다쓰다보니 화딱질이 더 나네요더러움으로 시작해서 화딱질로 끝나고 마는 ㅠㅠ제가 이상한건가 한번 물어보려구요 
오세훈 오징어게임 참여했었네,히벌 세훈이 화이팅 
인파로 난리난 파리패션위크 블랙핑크 지수ㄷㄷ,현 디올 글로벌 엠버서더로 파리패션위크참석패션위크에서 인파 저정도로 몰리는건 처음이라고함ㄷㄷ
추가이거답장뭐라해후기,짝남이야무ㅏ라해뭐라해야 좋을까전화하자고하고시퍼음성메세지로 뭐라했냐면ㅇㅇ아 뭐해 나 심심한데 나랑놀아주라 ㅎㅎ 라고함후기분 전화 하기로 했는데 시간 반 동안 전화하뮤ㅠㅠㅠㅠ내 목소리 좋아서 더듣고싶대 밤에 또 전화하기로했어ㅠ짝남 목소리 진짜좋아서 너무설레진짜둘다 살이고 짝남은 방송부 아나운서에 성우지망생임 나도 성우지망생이라 같이 준비하느중댓글에 뭔 넷상연애 이러는애들있길래 추가함넷상연애는뭐 어케생각해야 나오는발상인지ㅁㄹ겟음 
월 존잘  월 평범남,당신의 선택남자들도 전자로 태어나고싶은지 후자로 태어나고싶은지
투바투 까글 올라오는 이유 말해줌,빌보드 주차 차트인중ㅋ이외에 개차트 장기랭크중임수빈 연준 범규 태현 휴닝카이 하고픈거 다 해
스우파 로잘린 레슨비 먹튀 의혹해명요구 빗발,오늘안으로 스우파 하차 결정  해명문 사과문 진짜 제대로 써와야할듯 사태는 점점 커진다 기사화 엄청 되는중 
로제 얼굴 크기봐,진짜 작다 인형같음  
걸러야 할 대학 남자들 또 뭐 있어,서울대남은 서평외밖에 생각 안 나고연대남은 일베  전형적인 한남 프로토타입고대남은 가부장적에 가스라이팅 오지고 일년내내 고르셋 믿거고성대남은 찌질이한양대남은 남초에 여자 평가질 심하고 빻은말 믿거한중대남은 개찐따시립대남은 남초에 돈 없고 찌질하고홍대남은 개찐따인데 예술가인척 웃음지뢰 ㅋㅋㅋㅋㅋ경험담 들려줘나 이대 정시 최초합으로 호크마 들어갔고극극극 안정으로 고대 불문이랑 중대 경영도 붙었어그리고 위에 시립대 홍대 빼고 다 미팅 제안 왔었는데 ㅋㅋㅋ니들보다 괜찬은 삶 살고 난 선택권도 있으니까 열폭은 하지말아주라ㅠㅠ 난독 인증하지 말고 경험담 안 들려줄 거면시비 걸지 말고 그냥 가던 길 가내가 모든 대학을 다 적은것도 아니고그냥 위에 적은 대학 다니는 남자들이 저런 이야기가 많다는 거야물론 저기 위에 쓴 대학에 아주 일부의 좋은 남자도 있겠지 근데 너 같으면 바로 편견 없이 볼 수 있ㅇ  ㅋㅋㅋㅋㅋㅋ그리고 당연히 의대 약대 한의대 치대는 따로 봐야지 ㅋㅋ 레벨이 같아 입시 안 해본 티 내지마 ㅉㅉ 
톡선 이그룹 글쓰니 개불쌍한 이유,어떤 쓰니가 재미로 이런글을 씀그중에 글내용에 엑소 백현엔시티 재현소녀시대 태연오마이걸 아린방탄소년단 뷔등등이 있었음여기에 다른 팬들은 아무 난리 안쳤는데근데 멀쩡하던글 톡선가니까시간대보임 자연스럽게 간거라 나머진 다 시인데 조작된 댓글만 시분시임분만에 추천 개 올린거 본 사람 한둘이 아님심지어 찬반까지 조작함조작증언 달리니까그리고 쓰니를 패기 시작함백현 악개라고 난리를 치다가인증하니까 무조건 ㅋㅇ넣으라고 쌩난동부림톡선 다내려간글에 깽판 치고 글 지우라협박ㅋㅇ 넣어라타령하고 나중엔 방탄 다른멤버들까지 이용해서 뷔까고 팬코해서 ㅋㅇ ㅌㅇ 넣으라고 난리침랭킹순 조작안된댓들보면이게 베플 이였고그냥 댓글만봐도 전혀 베댓에 공감안하는데 저렇게 난리침그래서 나온댓저 같은 곳 투표 의하면 ㅌㅇ은 비주얼멤도 아니라고 함ㅋㅋㅋㅋ진짜 왜저렇게 슴센터팬만 유난일까이제 글쓸때 슴돌만 빼고 써야할듯진짜 심하다 쓰니만 불쌍ㅋㅋ저글이 뭐라고 베댓 총 조작까지 하는지아이디도 많아서 이글도 조작하러 올수도베댓조작당해서 삭제전 베댓 추반 
한남들의 대리효도,공감되면 추천
지수가 디올 파리 패션쇼에 미친 영향,역대 파리 패션 위크 역사상 가장 많은 인파가 몰림디올  바로 옆에서 쇼 관람 세계 최대 규모의 명품 그룹인  그룹의 후계자 앙투안 아르노 인스타 슈퍼모델인 아내분과도 사진 찍음아티스틱 디렉터인 마리아 그라치아 키우리와의 만남 이미지 디렉터 인스타  홍보 실장의 배웅현지 팬의 생생한 후기월트 위는 기본이고 관련 키워드 백만  백만 넘김그 외에도 영상 첨부는 못해서 링크 남김패션쇼 장소 앞에서 지수를 외치는 팬들  지수를 보기 위해 뛰어가는 인파 재난영화급  정문에서 지수를 기다리던 팬들이 지수가 후문에서 나오자 뛰어가는 사람들 재난영화급  마무리는 바로 앞에 차가 있지만 더 나와서 팬들에게 인사해주는 지수와 게티 이미지의 무보정 지수 
방탄 미국진출 초창기 팬덤 분위기,미국 라디오 출연했을 때 일본어 앨범도 발매했으니 영어 앨범 준비할 생각 없냐는 질문을 받았는데 그 후 쏟아진 트윗들임
여자 아이돌 게티 이미지 모음,게티 못찍는다는 이미지가 강하지만 최대한 잘나온것들로 셀렉해봄한국에서 찍는거랑 외국 패션쇼에서 찍는거랑 차이는 큰데 그냥 재미로 봐줘아이린제니지수수지쯔위설리윤아설현전지현아이돌은 아니지만 개인적으로 비율 레전드 같아서  
차 손잡이 잡고 있는데 달려버린 남친,안녕하세요방탈 죄송합니다남자친구와 싸우던 도중 차 손잡이를 잡으며 문 열어달라고 이야기하자고 했고남친은 그 상황에서 차를 엄청 세게 달려서 차 손잡이가 부러졌습니다그 사실을 알고 블랙박스도 있고 견적서 보낼테니 알아서 하라고 했고요왜 달리는 차에 매달려 도대체나도 제정신 아닌 거 알았을텐데주변이 보여그래서 다쳤어라고 하고요전 달리는 차에 매달린 적 없고손잡이를 잡고 있던 상황에서 차가 달려서 매달려짐 상황이에요남친은  본인이 그 당시 주변이 안보였는데 본인 잘못이냐고 하네요제가 사랑했던 남자가 맞나 싶고이제 어떻게 해야할지 모르겠어요 
너네라면 이거 엄마한테 화난다  안난다,엄마가 오늘 나가서 파스타도 먹고 카페에서 뭐라도 마시자고하심 그래서 넹하고 집에서 기다리고있었음스카에서 공부하다가 나온거야 그런데 갑자기 남자친구 만나야한다고 담에 먹자고함 이게 한 두 번도 아니고 올해 한 번은 이렇게 약속 취소했어 너네라면 ㅇㄸ추천  화난다반대  ㄱㅊ 이해한다  
살 여자가 아주 이쁘고 대로 보이면 호감이 가나요,살 남자분들한테 묻습니다그냥 설레는 감정 호감도로 따지면살 여자가 살 전후로 보이고 이쁘고 사근사근 하면 평범하게 생긴 진짜 대 후반 여자보다 호감이 가나요답변 부탁드려요
아니 나 방탄 타이틀만알고 수록곡몰랐는데,유튜브에 방탄 팬튜브팬유튜버 그거 자꾸떠서 궁금해서 들어갔다가 도입부 노래랑 아웃트로노래 ㅈㄴ좋아서 방탄노래 조카찾아보는중 
환각 퀘스트 티저로 보는 카리나 세계관,블랙맘바에게 잡아먹기 직전처럼 보이는 카리나이미 블랙맘바  에서부터 블맘이 카리나를 흑화시킨듯한 연출이 보였는데 티저에도 연결되는듯한 떡밥이 있음카리나 상의 오른쪽 핏자국처럼 보이는 붉은색 자수 윤주맘바가 카리나 어깨를 누를때 생긴 손톱자국넥스트 레벨 뮤비에서도 카리나 눈동자 강조 연출은 계속됨동공에 보이는 배경에 다다르면 역시나 블랙맘바가 있음잠  환각에 취해 몽롱한 상태로 은색 장미를 응시하는 카리나하지만 사실은 블맘이 만들어낸 환각퀘슽 ㅠ사진에서 보이듯 에스파 세계관에서물은 카리나와 아바타 사이의 싱크에 중요한 매개체이자 매우 긍정적인 상징물로 보여짐하지만  티저에서는 물에서 방금 나온듯한 젖은 머리를 하고서 어딘가 어두운 표정으로 바뀜블맘에게 동화된 아이카리나에게 배신당해에스파 세계관 영상  참조본인도 동화되었거나 혹은 블맘을 때려잡고다시 아이카리나와 싱크하고자 하는 다크함을 나타낸것으로 보임다만 카리나 티저와는 달리블맘과 곧 맞짱 뜰듯한 지젤의 위풍당당한 티저에서 보이듯이에스파는 서로를 도와서 환각과 현혹에서 벗어나 힘을 키워 결국은 블맘을 물리치지 않을까싶음 조력자 나비스언니 최종보스설 윈터 흑막설 또한 있어 쉽지는 않아보임스엠 세계관 쳐돌이 나야나 존버ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠ 
교토식 화법 카운터, 
시할머니 고집 어떡하나요,시할머니시부모님저희부부도련님이렇게 식구가 살고 있어요어른들과 사는분들라면 아실테지만식사시에 국 더달라해서밥먹다 말고 국리필해드리고물 달라해서 가져다드리고반찬 리필하고맘 편하게 식사 못해요남편도 하고 저도하고 도련님이 하기도하고 그래요그래도 시할머니가 며느리라고 절 더 시키는 경우가 많기는해요시할머니가옛날 분이셔서 그런지 여자들만 좀 더 시키긴하지만남편도 도련님도 알아서 심부름하니차별 그런건 괜찮아요본론으로 어머니가 전업주부신데 나이드니 이제 힘들다고해서 가사도우미분을 고용하기로 했어요일주일에 번주말빼고요리해주고청소해주는 분으로요다른요일엔 그랬던것처럼 가족끼리 분담하고요저희가족이 평소에 시 분시에 저녁식사를 해요가사도우미 분은 오후에 출근하시고 시로 퇴근 정했어요그래서 저희 저녁식사할때 그분에게어르신들이 반찬리필물국 등등 달라하면도우미분이 이제 해주시고우리가족 식사 다 하고나면 그분도 새로 차려드시고퇴근하거나밥먹기 싫으면 그냥 가셔도 되겠다이렇게 부탁했었어요이제 저녁 좀 편하게 먹겠다 생각했는데그럴줄 알았는데시할머니가 그러는건 아니래요다 같이 밥먹는데 혼자 빼놓고 먹는거 아니래요그러면서 시할머니가 앉으라해서 도우미분도 저녁식사합석 했어요도우미분이 괜찮다고 했지만시할머니 고집이 워낙 강해서 목소리 커져서요그러다 물 더 줘라 국 더 줘라수저 떨어졌다 다시 시작도우미분이 드릴려고 하니시할머니가 젊은것들이 있는데 왜 일어나냐는 식으로말해서또 전 식사 편하게 못했어요시할머니 이상한 고집이 강해서시부모님과 남편이 말해도 소용없어요이럴땐 뭘 어떻게 해야하나요가족들 다 답답해해요 
추가 아기보는게 쉬운데 왜,일 되가는  아기 독박육아 중입니다조리원 퇴소후 혼자 독박육아하는중인데 진짜로너무 힘들고 외롭고 무섭고 그래요 ㅜ남편 시에 출근하면 저녁시넘어야  집에 오는데 남편도 몸쓰는 힘든직종이라 힘들어도 아기는 제가 온전히 돌보고 대신 남편이 집청소 설거지 우유병소독등 집에오면 쉬지않고   집안일을 해줘요저는 친정이없어서 도움청할것도 없이 정말 밤잠못자고 아기보고 유축하고 해서 피곤에 찌들려버리니  극도로 예민해지고 우울증이 온것같았어요시어머니는 매일 전화와서 아기사진보내라 영상보내라 아기우유 많이줘라 그러시고  저는 너무힘들어서  사진 한두장 보내다가  말았죠아기가  깨어있는시간은 먹거나 칭얼대거나 해서 거의 많이 안아주는데 이유없이 짜증내면서 오징어굽기 아기키우는분들은 다 알아들으실거에요하는데 그때는 너무 저도 힘들고 지쳐요 기저귀나 수유 잠투정 등으로 짜증내거나 울면서 오징어굽기  하면 대처가  가능한데 간혹 이유없이 울거나 오징어를 짜증내면서 구울땐 저도 울고싶고 심지어는 도망가고싶어요ㅜㅜ 이번 연휴때 어머니가 잠깐 저희집에 오셨는데 그때는 아기가 잠만잤고 어머니는 아기가 순해서 편하겠다고했어요어머니  가시고 남편한테 나 죽을것같이 힘들다고 아기 신경 안쓰고 시간만 푹 자고싶다고 했는데 자기가 집안일 다하는데  그깟 애기하나 못보냐고하네요 ㅎ제가  얼마나힘든지 아냐고 울먹울먹 하니까 남들도 다하고 연년생 도 다 키우는데 그러냐고 하데요그말듣고 지갑이랑 폰만  가지고  지낼곳이없어 모텔에와서 이러고있는데   그  보기쉬운 아기  잘좀보지 전화기 난리네요카톡으로 사과도 하고 싹싹비네요간만에 저는 사람답게 좀 씻고 음식도 시켜먹고  잠도 자고 아주 천국이 따로없네요여기서 쉽게 백기들며 들어가는것보다  한 며칠 쉬고싶네요ㅋㅋ추가글쓰고 정신없어서 잊고 있다 들어오니 너무 위로되는댓글들 몇번씩 읽으며 울었네요ㅜㅜ공감해주시고 위로해주셔서 크게 위안이 되고 나혼자만 힘든게 아니었구나 아기 키우시는 엄마들  글 보면서 동지애도 느끼고 마음을 다잡을수 있었네요 감사합니다 하루 모텔에 있었지만 아기가 너무 보고싶기도했고 음식을 먹으면 계속 아시죠 ㅜㅜ 유축을  못해 옷이 다 젖고 죄책감도 들고해서 심적으로 너무 힘들었네요잠깐 남편욕도 좀 해볼께요장단점이 극명한 사람이라 장점도 많지만 단점도 많은사람인데 제가  임신당시에도 입덧이 없어서 출산전까지 새벽에 남편도시락 싸고 배달음식 극혐하는 사람이라 저녁상도 매일 나름 신경써서 차려줬어요너무 힘든날이 있었는데 그때 저녁 부실하게 차려줬었는데  남편하는말이 아직도 잊혀지지않네요하루종일 힘들게 일하고왔는데  저녁한끼 맛있는것도 못얻어먹는다고 살기위해 억지러 먹은  밥이 아니고 똥을 먹은것 같다고   인상쓰며말하는데 만삭몸으로 너무 심신이 지치고힘들어 대꾸할 여력이 없어서 제가 입을 닫았어요출산후에 집에 오자마자 또 밥전쟁남편이 하는말이 집안일은 본인이 다 하겠다고 하지만 밥만큼은 본인이 차려먹는게 너무싫다고 하더라고요알았다고하고 나름 하려고하는데 육아를 해보니 이게웬걸  식탁에 앉아서 밥 여유부리며 먹는게 말도 안되는일이라는걸 깨달았어요저도  딱딱하게 굳은밥 반찬이없어서 김치꺼내서 아기잘때 빨리먹고 진짜 살기위해 먹고하는데그래도 남펀 퇴근하면 잘 차려주고싶었는데 장을못보니 식재료도 없고해서 또 신경못쓰니  보란듯이 라면끓이고 화내면서 집안일 신경안쓰게해주는데 밥이 이게뭐냐고정말 때라고싶을정도로 화가났지만 차분히 설명 해줬어요  내상황이 이래서 나도 찬밥 김치에 살기위해 먹는다고 돌아오는 대답은 살기위해 먹는다면 죽어야지ㅎㅎㅎ   미친새끼 인가 싶었지만 출산후 몸도 성치않고 힘들어서 또 입닫았네요그런것들이 쌓이고 육아에도 지쳐있고 하다보니 제가 터졌었나봐요남편이랑 아직 밥문제는 조율을 못봤지만 육아에 적극동참하겠다고  주말에 외출도하라고 하네요 앞으로 넘어야할 산이 너무 많지만 아기 위해서 또 열심히 육아를 해야겠네요제가  결혼전에는 노는것 하면 거의 인자였고 술도 굉장히 잘마셨고 꾸미는것도 너무좋아해서 항상 킬힐에 미니윈피스 스타일 좋아했어요 남편이 엄청 따라다녔고 항상 불안해했고결혼할때도 친구들이 많이 걱정했어요 제가 결혼생활 잘 할수있을지 너무 걱정된다고하지만 결혼과동시 정말 가정에 올인했고 저를 아는 사람들은 너무 살림도 잘하고 해서 놀랬다고 많이들 그랬어요 남편도 인정했어요 저보고 정말 의외라고 살림도 잘하고 알뜰하고 시댁에도 잘한다고 저한테 고맙다고 몇번 했었어요제가 불행한 가정에서 방치속에서 성장했기에 정상적인가정을 꾸리는것 또한 저의 로망이었기에 더 노력하고있고요결혼전 먹던 술은 입에도 안댄지 오래고 임신하고 육아하면서 얼굴에 스킨하나도 안바르고 그냥 저를 놓아버린듯 그렇게 지냈는데 그것때문에 남편이 저를 막대하나 싶기도하네요아기가  클때까지만 나를 내려놓고 나를 갈아서 아기에게 온전히 올인하고싶어서 그런건데주절주절 했네요제가 ㅎㅎ그래도 기운내고 오늘도 육아를  해야겠어요위로해주시고 공감해주신분들 너무 감사드려요건강과 행운이 함께하길 바랄께요글 읽어주셔서 감사합니다
블랙핑크 지수 드라마 진심 망할각인데,지수 발연기에 민주화 운동 건드려서 좌좀들이 벼르고 있어서 진심 망할거 같음 
뷔 역대급 대존잘 얼굴,와 원래 존잘 맞지만 실물이 이런 느낌일까 머리색도 청량미 찰떡이네이건 오늘 뜬 초근접샷 이것도 대존잘문제시 진과 결혼서치방탄소년단 뷔 김태형   진  슈가  지민 정국 
새언니에게 사과하라고 친정엄마를 설득할 생각입니다 지혜 좀 주세요,댓글 주신분들 모두 감사합니다많은 도움이 되었어요왕래 못하게 하는 건 제가 강력 주장하는거고평소엔 제가 다 맞받아치고 집안일도 제가 나서서 했어요 저도 싫었거든요 어렸을때 저희 친언니랑 제가 당한거라  저는 제 부모이니 이제 맞받아치고 또 나이드시니 순해지셨는데 어렸을때 저희 대하듯 엄마가 새언니에게 대해서 제가 지금은 완전 정색합니다새언니에게 제가 대신 사과는 거듭했구요저 또한 며느리이기에 엄마에게 늘 신신당부합니다근데 꼭 제가 없을때 사달이 나요에휴맞아요 진정성없는 사과는 무리인것같아요제가 나서서 해결할 문제는 아닌 것 같구요엄마에게 잘못된 행동에 대해선 지속적으로 이야기 하고 오빠에게 처신 잘하라고 잘 이야기 할게요감사합니다 
아빠생각 하면서 들어와봐 너넨 여기서 뭐야,난 ㅋㅋ 우리아빠 자상하고 안혼내고 사근사근하고 다 좋은데 시가에 너무 호구짓아빠 먄 많이해서 엄마랑 내가 속상하고 화날때가 종종있거든 너넨 뭐야
시간을달려서뚜두 뭐가 더흥행했다생각함,시간을 달려서 추뚜뚜뚜뚜 반엑소 엔시티 세븐틴 에스파 여자친구 블랙핑크 위너 아이콘 투바투 비투비 스키즈 방탄 더보이즈 레드벨벳정국 뷔 백현 태용 로제 제니 연준 엔하이픈 장원영
