제목 형태소,본문 형태소
"['너', '는', '왜', '나를', '아쉬워하지', '않을까']","['옛날', '에', '싸이월드', '시절', '부터', '인터넷', '상', '에', '돌아다니는', '감성', '글귀', '를', '읽는걸', '좋아했어요', '그게', '슬픈것이든', '행복한것이든', '사랑', '이라는', '감정', '에', '대한', '누군가', '의', '표현', '을', '읽고', '공감', '하는거말이에요', '그', '중', '에서', '내', '가정', '말오래', '간직', '하면서', '공감', '하', '는', '글', '이하나', '있어요', '자도', '자', '도', '모자란아', '침잠', '처럼', '나', '는', '네', '가늘', '부족했는데', '너', '는', '왜', '나를', '아쉬워하지', '않을까', '일부러', '네', '전화', '를', '안', '받고', '문자', '답장', '도', '늦게', '해봤지만', '그래', '봤', '자애', '타는건', '언제나', '내', '쪽', '이었어', '참고', '참다한', '시간', '뒤', '에', '답장', '을해', '도', '넌', '그냥', '평온한', '목소리', '로', '많이', '바빴냐고', '물었으니까', '가장', '좋아하는', '너', '와', '있으면서도', '애정결핍', '에', '시달리고', '내', '마음', '을', '의심', '하', '지', '않는다는', '이', '유로', '너', '를', '불안해하고', '너', '와', '사귀면서', '도나', '는', '너', '를', '짝사랑', '하고', '널', '그렇게나', '좋아하면서도', '날', '마다', '너', '와', '헤어지는걸', '상상', '했어', '한번', '쯤', '은', '너', '도', '초조해하는', '모습', '을', '보여줬으면', '한번', '쯤', '은', '나도네', '사랑', '이', '넘쳐서', '귀찮아', '봤으면', '이', '공허', '한마음', '이', '채워졌을까', '누가', '쓴', '글', '인지', '모르겠지만', '어쩜', '이렇게', '내', '마음', '을', '잘', '표현', '해', '두었을까', '왜', '매일', '나', '만너', '를', '아쉬워하는', '것', '같을까요', '나', '는', '벌써', '통화', '를', '끊어', '야하는것이', '너무', '아쉬운데', '너', '는', '이', '정도', '면', '됐다', '생각', '하고', '나', '는', '며칠', '만나지못하는', '것', '이', '너무', '아쉬운데', '너', '는', '그저', '어쩔', '수', '없다말하고', '나', '는', '둘이서', '만', '시간', '보낼수', '없는것이', '너무', '아쉬운데', '너', '는', '굳이', '그런', '시간', '이', '필요하지', '않아', '보이', '고', '나', '는', '네', '가오', '늘뭘', '입었는지', '뭘', '먹었는지', '잘', '지냈는지', '알수', '없어', '너무', '아쉬운데', '너', '는', '나를', '그다지', '궁금해하지', '않고나', '는', '먼', '귀', '갓길', '가는', '너', '와', '함께', '할수', '없어', '너무', '아쉬운데', '너', '는', '이', '제너', '의', '자유시간', '을', '즐기고', '싶어하고', '나', '는', '내', '귀', '갓길', '에', '너', '와', '함께', '할수', '없어', '너무', '아쉬운데', '너', '는', '그러면', '잘', '들어가라는', '한마디', '와도', '착했으면', '쉬', '라는', '한마디', '로', '충분하고', '왜', '매일', '나', '만너', '를', '아쉬워', '할까', '요', '작년', '추석', '이었던', '것', '같아요', '둘', '다', '하루', '종일', '집', '에', '있던', '날', '무려', '시간', '동안', '이나', '연락', '이', '없었지요', '내', '가답', '을', '하지', '않으면', '혹시', '나를', '아쉬워', '할까', '기다리고', '기다려', '봐도', '너', '는', '전혀', '아쉬워하지', '않더라고요', '오히려', '자유로워', '보였지요', '좋아하는', '사람', '이', '없었을', '땐', '외로움', '도', '없었는데', '네', '가', '좋아지면서', '너무', '너무', '외로워', '지기', '시작', '했어요', '연락', '이', '오지', '않으니', '외', '롭고', '혼자', '재미있게', '보던', '영화', '가', '재미', '없어지고', '말', '이지', '요너', '를', '생각', '하', '며', '흘러가는', '일분', '일초', '가', '외로워', '서', '그래서', '결심', '했지요', '이', '감정', '이', '너무', '힘들다', '솔직하게', '고백', '하고', '너', '도', '이', '감정', '도', '떠나', '보내자', '’', '하지만', '감사하게도', '우린', '사랑', '에', '빠지게', '됐어요', '하지만', '이상하게', '도나', '는', '여전히', '외롭네요', '위', '글귀', '처럼', '가장', '좋아하는', '너', '와', '있으면서', '도난', '왜', '애정결핍', '에', '시달리고', '네', '마음', '이', '식은건', '아닐까', '불안하고', '너', '를', '짝사랑', '하', '는', '기분', '이', '들까', '요왜', '가장', '사랑', '하', '는', '너', '를', '결국', '엔', '놓아주는', '상상', '을', '수도', '없이', '하게', '될까', '요너', '와만', '나면서', '외롭지', '않았던', '시간', '은', '딱', '두', '순간', '이에요', '잠시', '라도', '서로', '에게', '집중', '하', '지', '않은', '시간', '이', '없었던', '우리', '의', '첫주', '그리고', '日', '이', '별', '직후', '네', '가보는', '모든', '것', '가는', '모든', '곳', '하', '는', '모든', '일', '에서나', '를', '발견', '하고', '나를', '그리워하던주', '그', '주', '와', '주의', '시간', '동안', '너', '는', '나를', '많이', '아쉬워', '했거든요', '나도', '네', '사랑', '이', '넘쳐서', '좀', '귀찮아', '봤으면', '좋겠어요', '함께', '있을', '때몸', '섞지못해', '안달', '이나', '는', '그런것말고', '함께', '있지', '않을', '때', '어떻게라도', '함께', '하고싶어', '안달', '이나', '는', '그런거말이에요', '오가는', '길', '에', '무조건', '나와', '통화', '해야', '할', '의무', '는', '없지만', '오가는길', '에', '목소리', '라도', '들으며', '아쉬움', '을', '달래는', '그런거말이에요', '우리', '가', '각', '자의', '길을가', '야했을', '때', '함께', '할수', '없음', '을', '얼마나', '한탄', '하고', '애석해', '했는지', '잊지못', '해서', '지금', '이', '너무', '소중하게', '여겨지는', '그런거말이에요', '하지만', '이런', '이야기', '를', '한다해', '도', '너', '에게는', '숨막히는', '한가지', '의', '의무', '’', '가늘어나는것', '일테지요', '나', '에게는', '이렇게라도', '더', '’', '라는', '아쉬움', '이', '너', '에게는', '이렇게', '까지', '더', '’', '라는', '의무', '가', '된다는', '사실', '이참', '슬프네요', '너', '는', '기억', '하지못하겠지만', '’', '맨날', '나', '만', '너', '보고', '싶어하는것', '같아', '’', '너', '는', '나', '한테', '궁금한게', '없나', '봐', '’', '또내', '가', '먼저', '만나자고말', '했네', '’', '아쉬움', '이', '쌓여', '결국', '입밖', '으로나', '온', '한마디', '말', '들', '이네', '게', '는', '또', '부담', '이었을테지요', '내', '가', '너', '를', '조금', '만', '덜', '좋아하면', '좋았을텐데']"
"['연애경험', '회수', '에', '대한', '남녀', '차이', '.']",['__']
"['피아노', '가', '이미', '있는데', '또', '사래', '요']","['방탈', '죄송해요', '보통', '이런', '상황', '일', '때', '어떻게', '해야', '할지', '여러', '의견', '을', '듣고싶어서', '글', '을', '써요', '저', '는', '예비', '고', '입니다', '고등학교', '에', '올라가기전', '취미', '로', '둘', '악기', '를', '배워', '보고', '싶었어요', '고등학교', '에가', '면학', '원', '에', '가지', '않는', '이상', '배울수있는', '시간', '도', '많이', '없을거라고', '생각', '했고', '정말', '배워', '보고', '싶은', '악기', '가', '생겼거든요', '저', '는', '몇개', '월', '이지만', '피아노', '를', '배운', '적', '이', '있어요', '비록', '기초', '일지', '라도', '한번', '배워', '봤기에', '적어도', '다른', '악기', '보다', '시작', '하기', '쉬울테', '고집', '에이미', '전자', '피아노', '가', '있기', '때문', '에', '비용', '도', '딱히', '나갈', '일이', '없어', '접근성', '도', '좋아잘', '됐다고', '생각', '했어요', '저', '보다', '오래', '배운', '오빠', '가', '있으니', '조언', '을', '구', '하', '기도', '쉽다고', '생각', '했구요', '거기', '다', '피아노', '를', '산후', '오빠', '가', '연주', '하', '는걸', '손', '에', '꼽', '을', '정도', '로', '본적', '이', '없고', '고등학교', '을', '들어가서부터는', '피아노', '를', '치는', '모습', '을', '전혀', '보지', '못', '했기에', '제', '가사', '용해도', '아무', '문제', '될게', '없다고', '생각', '했어요', '실제', '로', '피아노', '는', '오빠', '방', '에', '있지만', '먼지', '만', '뿌옇게', '쌓였구요', '엄마', '는', '오빠', '만', '괜찮다면', '네', '마음대로', '하', '라고', '하셨고', '오빠', '도전', '에', '엄마', '친구', '딸', '분', '에게', '빌려', '준', '적', '이', '있었기에', '아무런', '걱정', '없이', '어깨춤', '을', '추고있었어요', '오빠', '가', '학교', '를', '마치', '고', '오자', '저', '는', '오빠', '나', '피아노', '배울건데', '피아노', '좀', '빌려줘', '이렇게', '말', '했고', '오빠', '도', '되게', '장난', '식', '으로', '웃으면서', '니', '가', '이런', '식', '으로', '맞장구', '를', '쳐주었어요', '저', '는그에', '더신', '이나', '서', '피아노', '방', '으로', '옮기는것', '좀', '도와줘라며', '말', '했구요', '근데', '오빠', '가', '싫다', '고합', '니', '다', '거절', '당하니', '그', '제', '서야', '제', '가', '말', '을', '좀', '잘못', '한', '걸', '느껴서', '오빠', '한테', '독학', '으로', '피아노', '진짜', '배우고싶다고', '오빠', '피아노', '안', '쓰면', '나좀', '빌려주라', '이런', '식', '으로', '말', '하', '니', '오빠', '가', '응', '싫어안', '빌려줄거', '임', '이렇게', '말', '했구요', '왜안', '빌려주는', '거', '냐', '물', '으', '니응안', '빌려줘', '응', '싫음', '이렇게', '밖', '에밀', '안해', '주길래', '당근', '드립', '을', '쳤어', '요전', '에도', '그냥', '버리라는', '거', '당근', '으로', '팔', '아', '서', '만원', '넘게', '챙긴', '이후', '로', '당근', '으로', '가족', '들', '이', '드립', '도치', '고', '그랬거든요', '당근', '으로', '팔', '아', '서', '돈', '벌어서', '사라', '안', '그래도', '그럴거', '다', '뭐', '등등', '아주', '그냥', '당근', '에', '전부', '팔지', '그러냐', '요런', '식', '으로', '요', '암튼', '드립', '이', '먹혀서', '같이다', '웃고', '얘기', '하', '다', '보니', '어영부영', '넘어갔어요', '그게', '이틀', '전', '쯤', '이에요', '이번', '주는', '줌', '으로', '실시간', '수업', '하', '는', '주', '라서', '혼자', '집', '에서', '수업', '하고', '밥', '먹고', '수업', '하고', '과제', '를', '하는데', '진짜', '너무', '너무', '피아노', '가치', '고', '싶은거', '예요', '마침', '보는', '사람', '도', '없다싶어서', '오빠', '방', '에', '들어갔어요', '근데', '오우', '무슨', '개', '냄새', '가', '콧속', '을', '넘어서', '폐', '까지', '오는거', '예', '요전', '에는', '창문', '을', '열어', '둬서', '이', '정도', '는', '아니었는데', '마치', '모유', '짜기', '체험', '을', '하러', '신나게', '뛰어갔더니', '소똥', '이나', '를', '반기', '고', '있는것', '같았어요', '그래', '서후', '다', '닥', '방문', '을', '닫고', '나와서', '생각', '을', '했죠', '내', '가', '저', '생화학', '가스', '뺨', '치는', '곳', '에서', '아무렇지', '않게', '피아노', '를', '칠수', '있는가', '답', '은', '금방', '나왔지만', '혹시', '모르니', '환기', '부터', '시켜', '보자', '후', '스폰지밥', '뺨', '치는', '그', '긍정', '적', '인', '사고', '는', '진작', '버렸어야', '했어요', '환기', '를', '시키고', '딱', '들어선', '순간', '생각', '했죠', '이', '건아', '니', '다', '징징', '이의', '마음', '이이해', '가', '갔어요', '다시', '방문', '을', '닫고', '생각', '을', '했어요', '저', '피아노', '를', '정말', '옮겨야', '하나', '쩝', '답', '은', '뭐', '하', '나', '였죠', '결국', '옮겼어요', '그리고', '신명', '나게', '피아노', '를', '쳐', '댔죠', '톼', '근후', '돌아오신', '어머니', '께서', '뭐라하셨어요', '너너또', '그러다', '싸움', '난', '다', '너', '피아노', '쓰고', '싶으면', '오빠', '한테', '이용', '료', '내고', '써니', '돈', '으로', '피아노', '사던가', '오빠', '스트레스', '받겠다', '오빠', '쨔증', '나게하지', '마라', '등등', '집', '에', '멀쩡한', '피아노', '가', '그것', '도', '전혀', '사용', '하', '지', '않는', '피아노', '가', '떡하니', '있는데', '차라리', '돈', '을', '좀', '보태', '줄테', '니', '피아노', '를', '사라', '고하', '는', '엄마', '가', '이해', '가', '되지', '않아요', '또', '그', '후', '에는', '아빠', '가', '전화', '와', '서', '왜', '그러냐', '피아노', '학원', '을', '다니고', '싶은거', '냐', '오빠', '허락', '맡아라', '정말로', '오빠', '가', '피아노', '를', '빌려주지', '않으', '면제', '돈', '으로', '딜', '을해', '야', '하나요', '아니면', '진짜', '피아노', '를', '사야하는', '건가', '요', '댓글', '부탁드려요']"
"['관리', '받아야하는데', '고민', '...', '그리고', '꾸밈', '비', '얼마나', '받나요']","['안녕하세요', '조만간', '예물', '을', '하러', '갈', '예정', '인데', '요얼', '만큼', '해주실지도', '정확히', '모르겠', '고제', '가', '얼마나', '받아야하는지', '괜히', '신경', '이', '쓰이네요', '저', '는', '예단', '을', '천만원', '보내거든요', '만원', '예물', '비', '로다', '시', '돌려', '받기로', '했구요', '그럼', '저', '는', '얼마나', '받아', '야하는지', '한', '꾸밈', '비', '로는', '백', '에서', '백정', '도해', '서', '총', '천', '백정', '도', '받으면', '적당히', '받는건', '가요', '님', '들은', '얼마나', '받았는지', '그리고', '이제', '결혼', '도', '얼마', '남지', '않아서', '피부관리', '도', '들어가야하는데', '어제', '피부관리', '실', '갔다', '왔는데', '페이스', '회당', '만원', '짜리', '만원', '짜리', '만원', '짜', '리도', '있더라구요', '거기', '선회', '정도', '받아', '야한다고', '하더라구요', '회', '면', '만원', '인데', '또', '바디', '도', '따로', '관리', '받아야', '되는데', '그만큼', '의', '비용', '을', '투자', '하', '면', '웨딩', '때확', '달라지는', '지님', '들은', '피부관리', '하', '는', '데', '얼마나', '투자', '하셨어요', '그리고', '피부관리', '들어가면', '어느', '정도', '기간', '까지', '두', '고하', '는', '지', '궁금합니다']"
"['시아버지', '가', '차', '번호', '물어', '부부싸움']","['최대한', '내용', '전달', '위해', '간단하게', '적을게요', '대', '화가', '안되서', '여러분', '들', '의견', '을', '들어', '보려', '올려요', '댓글', '많이', '부탁드려요', '오늘', '낮', '대뜸', '시아버지', '전화', '옴', '내', '차', '번호', '가', '뭐', '냐', '고하', '심', '그래서', '왜', '그', '러시', '냐', '했더니', '얼버무리며', '그냥', '이라', '시', '며', '이유', '를', '설명', '안하', '심', '몇번', '이고', '차', '번호', '뭐', '냐', '고', '묻고난', '왜', '그', '러시', '는', '건지', '물음', '그러면서', '이', '맞냐길래', '맞다하고', '통화', '종료', '남편', '과', '낮', '에', '통화', '할', '때', '이야', '기함', '아버님', '전화', '오셔서', '다짜고짜', '차', '번호', '를', '물으시더라', '황당하다는', '내', '하소연', '이라고', '해야하나', '기분', '나쁘다말', '함', '퇴근', '후', '저녁', '먹으며', '이', '얘기', '하', '다', '부부싸움', '됨내용', '인즉슨', '어른', '이', '물어보면', '그냥', '알려주면', '되지', '왜', '물어보냐고', '뭘', '그렇게', '따지냐', '함', '나', '는', '앞뒤', '설명', '도', '없이', '다짜고짜', '물', '으', '시', '는', '게', '정상', '이냐', '이만', '저', '만해', '서', '그런데', '차', '번호', '가', '뭐', '냐', '하시는게', '순서', '아니냐', '이건', '나', '에', '대한', '예의', '가', '없는거', '다', '하니', '시아버지', '시어머니', '이겨', '먹으려', '든다며', '본인', '이', '장인', '장모님', '께', '그렇게', '하면', '좋겠냐는', '억지', '말', '아버님', '이', '나쁘게', '하려', '고차', '번호', '를', '물어봤겠냐는', '데', '나', '는', '의도', '가', '불순', '하고', '묻는', '이유', '를', '얘기', '하', '는', '게', '먼저', '다라', '고해', '도', '도돌이표', '그냥', '알려주면', '되는건데', '뭐', '가', '기분', '나쁘냐시전', '더', '황당한건', '아버님', '나', '랑', '낮', '에전', '화끈', '고', '남편', '한테', '전화함', '차', '번호', '물어봤는데', '안', '알려', '주더', '라고', '물어본', '이유', '는', '낮', '에', '강화도', '에놀', '러', '갔는데', '내', '차', '랑', '비슷한', '차', '를', '봤다', '함', '그럼나', '한테', '전화했을', '때', '혹시', '강화', '놀러', '갔냐', '라던가', '비슷한', '차', '를', '본거', '같은데', '앞뒤', '설명', '을해', '야', '맞는거', '아님', '그걸', '왜', '아들', '한테', '얘기', '하', '는', '거임', '며느리', '가안', '알려줘', '서기', '분', '나쁘다고', '자질', '하', '는', '거', '임자', '식', '부부싸움', '부추김', '남편', '도', '물어볼수있지', '이해', '못함', '나', '앞뒤', '설명', '있었음', '알려', '줬겠지만', '그게', '아니였기', '때문', '에', '의도', '자체', '가', '기분', '이', '나쁨', '그리고', '애', '키우는', '애', '엄마', '고집', '에서', '애', '보고', '있었음', '강화', '는', '무슨', '남편', '과', '같이', '볼건데제', '가안', '알려', '드린게', '잘못', '된거', '에요', '의견', '이', '안좁혀지고', '내', '눈', '엔', '지', '아빠', '편', '드는거', '밖에', '안보', '임', '어른', '이', '자식', '부부싸움', '시킨거', '로', '보임', '말', '이안', '통', '하고', '울화통', '터져서', '글', '써요', '댓글', '부탁드려요']"
"['두', '동서', '와', '두', '며느리']","['두', '동서', '가', '있었습니다', '둘', '은', '동갑', '으로', '사이', '가', '너무나', '좋았습니다', '누가', '먼저', '랄거', '없이', '서로', '도와주고', '함께', '있는것조차', '즐거웠습니다', '년', '후동', '서', '가', '이혼', '을', '했습니다', '바람난', '불륜', '녀', '가', '새', '동서로', '들어왔습니다', '혼자', '서', '집안일', '을', '하는거', '물론', '어렵지', '않았습니다', '그러나', '점점', '화', '가', '나더군요', '누', '군', '일', '하고', '누', '군', '다음', '날오', '고저', '도', '이제', '가지', '않습니다', '시간', '이', '흐르고', '오늘', '신랑', '에게', '이런', '이야기', '를', '들었습니다', '둘', '이', '똑같', '이안', '오는데', '불륜', '녀새', '동서', '는', '아무', '일도', '안해', '도일', '이', '끝나는다음', '날', '죄송하다', '사과', '하고', '어떤', '핑계', '라도', '된다고', '합니다', '그런데', '너', '는', '핑계', '도', '되지', '않아', '더욕', '을', '먹는다', '고전', '거짓말', '을', '하고싶지', '않습니다', '어떻게', '해야', '할까', '요']"
"['헤어지고', '한', '달', '지나서', '전화', '온', '이유']","['헤어지고', '한', '달', '지나고', '저녁', '에', '전화', '가', '왔는데', '전남친', '번호', '였습니다', '일부러', '안', '받았습니다', '전화한', '이유', '가', '간절했으', '면제', '가', '전화', '안', '받았어도', '카톡', '으로도', '말', '할수있지', '않나', '요술', '김', '에', '전화한것', '같은데', '그냥', '한', '거', '였으면', '애초', '에', '하지를', '말', '던지', '제', '가쉽', '게', '보인건', '가요']"
"['작년', '외도', '녀', '관련', '댓글', '로', '고', '소', '당', '햇', '다', '네', '여']","['작년', '상', '간녀글', '중', '에', '혹시', '박제', '해놓으시거나하', '신분', '계실까', '요', '제', '가', '고소', '를', '당했다', '해서요', '너', '무어', '이', '가', '없어서', '바로', '내용', '들어갈게요', '작년', '월달', '정도', '경글', '이라는', '데', '상', '간녀', '관련', '글', '들', '막', '올라', '왓', '는데', '제', '가', '댓글', '로', '고소', '를', '당햇', '다', '네', '요', '근데', '욕', '을', '한', '것', '도아', '니', '고', '피해자', '분', '이', '억울하다고', '올린', '글', '인데', '그', '피해자', '분', '에게', '의문문', '으로', '댓글달앗거든요', '대략', '내용', '은', '혹시', '배우자', '분', '이상', '간', '남', '한테', '자기', '는', '결혼', '해서도', '행복', '한적', '이', '없고', '억지로', '한', '결혼', '이다', '맞고', '산다', '이런', '식', '으로', '입털', '고상', '간', '남', '집안', '에도', '그런', '식', '으로', '말', '한', '거', '아니에요', '그러니까', '정상', '적', '인', '집안', '이아', '니지', '않냐며', '당당하지', '일케', '쓴', '걸', '로', '고소', '햇', '다해', '서', '출석', '까지', '해야되', '네', '요', '저', '는', '지금', '까지가', '해자', '들', '을', '욕', '하', '는', '댓글단', '적', '없고', '피해자', '분들', '이', '쓴', '글', '에', '위로', '하', '거나', '그런거', '위주', '로', '달', '앗는데', '저', '내용', '이제', '가', '고소', '를', '당할', '껀덕', '지인', '지', '너무', '어이', '가', '없네요', '진짜', '뭐', '수사', '관', '님', '말', '로는', '대량', '고소', '들어갔다고', '저', '말', '고도', '다른', '분들', '도', '고소', '당했을', '거', '같은데', '연락', '받으', '신분', '있으세', '여', '여', '기해', '당', '관련', '글몇', '명', '기억나는데', '어느', '상', '간', '녀', '관련', '글', '인지', '는', '기억', '이', '안나', '서요', '그리', '고하도', '어', '이', '가', '없어서', '지금', '저', '게', '고소할', '글', '이냐', '고하', '는', '데', '어', '쨋', '든', '출석', '은', '해야', '된다', '네', '요', '피해자', '분', '에게', '물어보는', '의문문', '마저', '고소', '가', '가능하면', '이건', '뭐', '참나', '다', '들', '댓글', '쓰실', '때', '조심하셔요']"
"['새벽', '3시', '에', '술집', '에서', '혼자', '소주', '마시는', '여자', '옆', '에가', '서']","['혼자', '오셨어요', '왜술', '을', '혼자', '마셔요', '이러면서', '말거', '는', '남자', '어때', '보임']"
"['남편', '이랑', '조카', '랑', '친하면', '숙모', '입장', '에서', '불편할까', '요', '?']","['안녕하세요', '제', '가', '물어볼게', '있는데요', '결혼', '하신', '여성', '분들', '남편', '조카', '랑', '친하신', '가요제', '가', '삼촌', '이랑', '친하거든요', '근데', '가족', '들', '중', '유독', '저', '랑', '삼촌', '이', '많이', '친해요', '제위', '로', '사촌언니', '오빠', '들도', '있는데', '언니', '오빠', '들이랑은', '안', '친하고요', '진짜', '저', '랑', '만', '친한', '사이', '인데', '제', '가', '삼촌', '네', '집', '가', '서자', '기도', '하고', '선물', '도', '받고', '그러는데', '숙모', '입장', '에서는', '어떨까', '요결시친', '보면', '시댁', '사람', '들', '불편하다', '이런말', '많잖아요', '저', '도', '숙모', '입장', '에서는', '시댁', '사람', '이니까', '불편하실거', '같아서요', '근데', '제', '가', '눈치', '가', '진짜', '없어요', '삼촌', '이나', '숙모', '가', '자고', '가라', '고하', '면', '자고', '가고', '밥', '먹으러', '오라', '고하', '면', '먹으러', '가고', '또', '숙모', '한테', '가끔', '제', '가', '연락', '해서같이', '밥', '먹자고도', '얘기', '해', '요', '숙모', '도', '저', '불편', '한', '데', '삼촌', '때문', '에', '그냥', '자', '고가', '라', '먹으러', '와라', '하는', '걸', '까요', '생각', '해보니까', '제', '가', '너무', '눈치', '가', '없는거', '같아서요', '심지', '어제', '가', '그렇게', '어린나', '이도아', '니', '에요', '전성인', '이', '거든요', '제', '가', '애기', '라면', '진심', '으로', '제', '가', '뭐', '귀엽거나', '그래', '서인', '거지', '만전', '털', '부숭부숭', '난', '성인', '인데', '진심', '으로', '절편', '하', '게', '대하', '시', '는', '건지', '모르겠어요', '그리고', '저번', '에만', '났는데', '숙모', '랑', '삼촌', '이', '저', '못', '만나니까', '너무', '심심하다고', '하더라고요', '이런', '얘기', '들', '으', '면', '별로', '안', '불편해하는', '거', '같은데', '제', '가', '눈치', '가', '진짜', '없어서', '모르겠어요', '결시', '친분', '들', '남편', '조카', '안', '불편하신가요']"
"['동생', '에게', '전', '재산', '까지', '넘길', '수', '있는', '누나']",['__']
"['머니', '게임', '7', '화', '요약']","['남자', '들', '떨어', '트리', '면', '번', '님', '은', '살아남을수있을꺼', '같아요', '그', '건내가', '알아서', '할께', '정공', '듀오', '탈락', '후']"
"['솔직히', '임산부', '가', '힘든게', '뭐', '가', '있어요', '?']","['몸', '둔해져서', '움직이기', '불편한거', '빼고', '일도', '안하지', '살림', '도', '남편', '이다', '하지', '음식', '도안', '하고', '맨날', '남편', '이사', '다', '주는거', '먹지', '남편', '이차', '태워서', '다니지', '시부모', '님', '이', '설설', '기지', '대중교통', '만', '타도', '임산부', '배려', '석차', '고', '넘치지', '다른', '나라', '엔', '존재', '하', '지도', '않는', '산후조리원', '까지', '있지', '도대체', '이나라', '에서', '임산부', '가', '힘든게', '뭐', '가', '있나요', '뭐', '그렇게', '대단한', '일하는것처럼', '으', '스', '대는거죠']"
['지금'],"['너', '옆', '에', '만나는', '사람', '이', '있는지', '없는지도', '알수', '없지만', '내', '가', '헛', '된', '망상', '하', '는', '것', '같아서', '이제', '그만', '너', '를', '놓으려고', '노력', '해볼게', '누구', '사귀고있는거면잘', '지내고']"
"['형님', ',', '동서', '간', '에도', '질투', '가', '심한가요', '?']","['형님', '동서', '간', '에도', '질투', '가심한', '가요제', '가', '동서', '보다', '늦게', '결혼', '을', '했습니다', '그', '전', '에', '동', '서', '가시', '부모님', '간섭', '때문', '에', '아기', '가', '아픈거라고', '아기', '를', '안', '보여줬다고', '합니다', '그것', '때문', '에', '시부모', '님', '과', '동서', '사이', '도', '많이', '안좋았습니다', '그리고', '서방', '님', '은', '형', '처럼', '결혼', '하지말았어야', '해', '라는', '말', '과', '형', '이', '어릴', '때', '아', '파서', '내', '애가', '아픈거', '같다는', '등등', '이상한', '논리', '로', '남편', '을', '무시', '하', '는', '경향', '도', '있었습니다', '물론', '그럴', '때', '마다', '남편', '도', '말', '조심', '하', '라고', '화', '냈었죠', '그런데', '결혼', '직전', '동서', '가', '갑자기', '시부모', '님', '께', '와', '서사', '과를', '하더니', '요즘', '은', '아기', '보여준다고', '영상통화', '도', '한', '다', '며', '시', '어머님께', '서', '말씀', '하셔서', '그것', '때문', '에', '제앞', '에서', '우셨던시', '어머님', '생각', '에', '다행', '이라', '생각', '했습니다', '결혼식', '이', '끝나고', '시부모', '님', '댁', '인사', '드리러', '갔는데', '예전', '에', '제', '가', '써서', '드렸던', '편지', '를', '시부모', '님', '께서', '장식', '장', '에', '펼쳐서', '넣어놓으셨었는데', '아직도', '있길래', '봤더니', '제', '가', '쓴게아니라', '동', '서', '가제', '가', '쓴', '비슷한', '편지지', '에', '쓴', '편지', '였습니다', '동서', '가', '넣어놨다고', '하더라구요', '크게', '화', '낼일', '은', '아니지만', '어이', '가', '없었습니다', '어버이날', '도', '시부모', '님', '과식', '사하는데', '서방', '님', '이', '전화했는데', '시부모', '님', '모두', '안', '받는다며', '남편', '에게', '전화해서같이', '있냐고', '따지듯', '전화하더니', '이번', '엔', '동서', '가', '시부모', '님', '께', '전화', '를', '돌리기', '시작', '했고', '어머님', '은', '식사', '중', '인거', '알', '면서', '나중', '에', '하지라며', '안', '받으시고', '아버님', '께서', '통화', '를', '하셨습니다', '편지지', '일과', '비슷한', '일', '은', '종종', '있었지만', '다급한', '그', '둘', '을', '보고', '확신', '이', '들었습니다', '뭔가', '불안하구나', '하구요', '진짜', '화', '낼일', '은', '동서', '와', '서방', '님', '이', '저', '보고', '아기', '를', '낳지말라는', '말', '을', '했습니다', '처음', '에는', '신혼', '을', '즐기라', '더니', '나중', '에는', '제나', '이입', '니', '다를', '걱정', '하', '듯', '얘기', '하더니', '저희', '가', '아기', '얘기', '가', '나오니', '또', '남편', '에게', '아기', '를', '낳지말라며', '톡', '까지', '했고', '이번', '에는', '남편', '이', '그런', '얘기', '는', '오지랖', '이고', '사적', '인', '것', '이라고', '예의', '가', '없는말이라', '며', '화', '를', '냈습니다', '그러면서', '왜', '자꾸', '아기', '를', '가지', '지', '말', '라고', '하는지', '물어봤더니', '시부모', '님', '간섭', '이', '저', '를', '힘들게', '할거', '랍', '니', '다', '그런데', '시부모', '님', '께', '서방', '님', '과', '동서', '가', '형님', '네', '부부', '아기', '낳아도', '본인', '들', '아기', '계속', '이뻐', '해줘', '야한다며', '다짐', '을', '받고', '갔다는', '겁니다', '처음', '에는', '시부모', '님', '간섭', '때문', '에', '동서', '가안', '보여줬다는', '말', '에', '동서', '도', '나름', '이유', '가', '있었겠', '지라', '고', '생각', '했었는데', '이후', '행동', '이', '정말', '어', '이', '가', '없습니다', '성인', '이니', '저렇게', '말', '했으니', '안', '하겠지만', '또제앞', '에서', '아기', '가', '지지', '말', '라고', '나오면', '크게', '화', '낼', '생각', '입니다', '동서', '부부', '가', '저희', '부부', '에게', '시기', '질투', '이런거', '하는게', '맞나요', '앞', '으로', '자주', '만날', '일', '은', '없지만', '뭔', '가제', '가', '아기', '를', '못', '가지', '기바', '라는', '거', '같아', '찝찝하고', '화나고기', '쎈', '이동', '서', '를', '어떻게', '해야', '할지', '모르겠네요']"
